base_sample,num_updates,num_iters_run,init_true_cbs_mse,final_true_cbs_mse,true_cbs_mse_rel_reduction,init_mse_240,final_mse_240,mse240_rel_reduction,init_mae_240,final_mae_240,init_psnr_240,final_psnr_240,init_ssim_240,final_ssim_240,init_mse_480,final_mse_480,mse480_rel_reduction,cbs_forward_calls_algorithm,cbs_forward_calls_diagnostic,cbs_adjoint_calls,neural_grad_calls,neural_forward_calls,runtime_sec
test_1,2,3,9.643167140893638e-05,9.635422611609101e-05,0.0008031105518947945,46.0406494140625,46.056331634521484,-0.00034061683878408653,2.411503314971924,2.4213037490844727,29.60366281285919,29.602183784600587,0.8673262278581536,0.867303227658382,47.24794387817383,47.26540756225586,-0.0003696178637330839,21,0,0,3,0,70.84270215034485
test_2,6,7,3.821972495643422e-05,3.8047906855354086e-05,0.004495534734380898,24.016700744628906,23.986318588256836,0.0012650428839133942,1.4454855918884277,1.4636409282684326,32.42994375448232,32.435441243934434,0.9234533838159749,0.9234622884089845,25.2448673248291,25.21795082092285,0.0010662168891565848,49,0,0,7,0,172.90546488761902
test_3,0,1,0.0002323281514691189,0.0002323281514691189,0.0,159.1376953125,159.1376953125,0.0,3.4497363567352295,3.4497363567352295,24.217346579447682,24.217346579447682,0.8894634595197178,0.8894634595197178,161.765380859375,161.765380859375,0.0,9,0,0,1,0,32.75172567367554
test_4,7,8,0.0003171302378177643,0.0003145953523926437,0.007993200025843132,256.0668640136719,255.5341339111328,0.0020804335796865115,5.382695198059082,5.513257026672363,22.151543392974467,22.1605880128418,0.8462913505503148,0.8463012028170644,258.1896057128906,257.7227783203125,0.0018080797299688416,65,0,0,8,0,229.13059639930725
test_5,8,8,0.00022490553965326399,0.0002166230115108192,0.03682669691112959,111.11839294433594,108.55622100830078,0.02305803628134417,2.677992105484009,3.050827741622925,25.777217703435543,25.87853005586279,0.9024307027073875,0.9008362072476442,113.9802017211914,111.36088562011719,0.02298044802097618,33,0,0,8,0,115.85297203063965
test_6,5,6,0.00020676771237049252,0.00020086902077309787,0.02852810784512233,62.406654357910156,63.5425910949707,-0.01820217328981945,1.8130569458007812,2.0945940017700195,28.282768215822948,28.20442801905166,0.910284277531962,0.9093154197709017,64.82269287109375,65.9227523803711,-0.016970284024838637,45,0,0,6,0,148.15610265731812
test_7,5,6,0.00020286811923142523,0.0002028117305599153,0.0002779572843853066,74.0121078491211,74.3891830444336,-0.005094777142156178,2.197253465652466,2.211514949798584,27.542049491113158,27.519979328780863,0.8939755880821638,0.8938444184551636,76.54395294189453,76.91523742675781,-0.004850605052304105,49,0,0,6,0,171.74871182441711
test_8,8,8,0.0001309937215410173,0.00012978703307453543,0.009211803835224432,55.38193130493164,54.933841705322266,0.008090898765198418,1.7214138507843018,1.733107328414917,28.801396255150582,28.83667750377931,0.9116074595879099,0.9116492984256502,57.47987747192383,57.03014373779297,0.007824194377424218,41,0,0,8,0,142.98087239265442
test_9,5,6,0.0002259251195937395,0.00022081960923969746,0.022598241236843543,71.27733612060547,71.56405639648438,-0.004022600892291465,2.058025360107422,2.3284695148468018,27.705562618590598,27.688127728226355,0.9065612064826495,0.9057218967754245,73.88994598388672,74.1295394897461,-0.0032425724862706422,41,0,0,6,0,143.51097011566162
test_10,2,3,0.00021282989473547786,0.0002126062463503331,0.0010508316297517244,182.6102752685547,182.52159118652344,0.0004856467244289912,4.16285514831543,4.189024925231934,23.61982510978498,23.621934759024313,0.8649351143373779,0.8649118805529085,183.3340301513672,183.25709533691406,0.00041964284748229687,21,0,0,3,0,74.17824101448059
