==============================================================================================================
Matched full-CBS multi-step baseline
==============================================================================================================
num bases = 30
image_size = 240
smooth_kernel = 9
num_steps = 8
base_step_mps = 0.5
step_factors = [1.0, 0.5, 0.25, 0.1]
==============================================================================================================
[01/30] test_21 INIT | CBS-MSE=2.648876e-04 | imgMSE240=217.643
    iter=01 | choose=-1 | CBS-MSE=2.329585e-04 | imgMSE240=213.131
    iter=02 | choose=-1 | CBS-MSE=2.066825e-04 | imgMSE240=207.939
    iter=03 | choose=-1 | CBS-MSE=1.843671e-04 | imgMSE240=202.248
    iter=04 | choose=-1 | CBS-MSE=1.651436e-04 | imgMSE240=196.203
    iter=05 | choose=-1 | CBS-MSE=1.483185e-04 | imgMSE240=189.898
    iter=06 | choose=-1 | CBS-MSE=1.333287e-04 | imgMSE240=183.440
    iter=07 | choose=-1 | CBS-MSE=1.197756e-04 | imgMSE240=176.940
    iter=08 | choose=-1 | CBS-MSE=1.073957e-04 | imgMSE240=170.497
[test_21] FINAL | CBS reduction=59.46% | MSE240 reduction=21.66% | CBS-fw=41 | CBS-adj=8 | time=54.9s
[02/30] test_22 INIT | CBS-MSE=3.423064e-04 | imgMSE240=267.280
    iter=01 | choose=-1 | CBS-MSE=3.081360e-04 | imgMSE240=262.295
    iter=02 | choose=-1 | CBS-MSE=2.794292e-04 | imgMSE240=256.624
    iter=03 | choose=-1 | CBS-MSE=2.546709e-04 | imgMSE240=250.321
    iter=04 | choose=-1 | CBS-MSE=2.327729e-04 | imgMSE240=243.518
    iter=05 | choose=-1 | CBS-MSE=2.129543e-04 | imgMSE240=236.381
    iter=06 | choose=-1 | CBS-MSE=1.947358e-04 | imgMSE240=229.071
    iter=07 | choose=-1 | CBS-MSE=1.778599e-04 | imgMSE240=221.706
    iter=08 | choose=-1 | CBS-MSE=1.621761e-04 | imgMSE240=214.362
[test_22] FINAL | CBS reduction=52.62% | MSE240 reduction=19.80% | CBS-fw=41 | CBS-adj=8 | time=54.7s
[03/30] test_23 INIT | CBS-MSE=2.293484e-04 | imgMSE240=188.214
    iter=01 | choose=-1 | CBS-MSE=1.951427e-04 | imgMSE240=184.725
    iter=02 | choose=-1 | CBS-MSE=1.701069e-04 | imgMSE240=180.508
    iter=03 | choose=-1 | CBS-MSE=1.505793e-04 | imgMSE240=175.448
    iter=04 | choose=-1 | CBS-MSE=1.342327e-04 | imgMSE240=169.797
    iter=05 | choose=-1 | CBS-MSE=1.197906e-04 | imgMSE240=163.900
    iter=06 | choose=-1 | CBS-MSE=1.067212e-04 | imgMSE240=158.021
    iter=07 | choose=-1 | CBS-MSE=9.480365e-05 | imgMSE240=152.276
    iter=08 | choose=-1 | CBS-MSE=8.392685e-05 | imgMSE240=146.715
[test_23] FINAL | CBS reduction=63.41% | MSE240 reduction=22.05% | CBS-fw=41 | CBS-adj=8 | time=54.7s
[04/30] test_24 INIT | CBS-MSE=1.587630e-04 | imgMSE240=124.952
