base_sample,num_updates,num_iters_run,init_true_cbs_mse,final_true_cbs_mse,true_cbs_mse_rel_reduction,init_mse_240,final_mse_240,mse240_rel_reduction,init_mae_240,final_mae_240,init_psnr_240,final_psnr_240,init_ssim_240,final_ssim_240,init_mse_480,final_mse_480,mse480_rel_reduction,cbs_forward_calls_algorithm,cbs_forward_calls_diagnostic,cbs_adjoint_calls,neural_grad_calls,neural_forward_calls,runtime_sec
test_21,3,4,0.00026488761068321764,0.00023600089480169117,0.10905272544465075,217.6426544189453,215.73294067382812,0.008774538016068928,4.590062618255615,5.069345474243164,22.857637080917975,22.895912586936326,0.8476828762083212,0.847654215014194,220.65243530273438,218.7619171142578,0.00856785553208501,21,0,0,4,0,24.118495225906372
test_22,3,4,0.0003423063608352095,0.0003199299972038716,0.06536940644848296,267.2799072265625,265.0943603515625,0.008176996534002083,5.283940315246582,5.759441375732422,21.965414102259658,22.001072335117563,0.827817811738125,0.8278580143210232,269.0176696777344,266.8458557128906,0.008073127566101667,21,0,0,4,0,23.727030992507935
test_23,4,5,0.0002293483994435519,0.0001971802703337744,0.14025879050311338,188.21397399902344,185.81639099121094,0.012738602543002147,3.9231150150299072,4.426400661468506,23.488558575082095,23.544237013502126,0.8735321228302724,0.8734528263166819,190.91763305664062,188.5376739501953,0.012465894681080801,41,0,0,5,0,45.94903326034546
test_24,4,5,0.00015876296674832702,0.00013627219595946372,0.14166257565919604,124.95216369628906,123.3813247680664,0.012571522427100704,3.843018054962158,4.1133928298950195,25.26763941255095,25.32258293078465,0.8440433587286762,0.843991690534256,126.38457489013672,124.79235076904297,0.01259824723450496,25,0,0,5,0,44.41775441169739
test_25,2,3,9.79740871116519e-05,9.258021600544453e-05,0.05505405832524349,90.55215454101562,90.2310562133789,0.003546004280784696,3.242952585220337,3.391741991043091,26.66608934008724,26.681516810138493,0.8715762577369304,0.8715617779566013,92.00687408447266,91.67376708984375,0.0036204576880101,21,0,0,3,0,23.65658974647522
test_26,3,4,0.00012367693125270307,0.00010365788330091164,0.16186565876935843,100.35586547851562,99.44220733642578,0.009104182777293086,3.287414312362671,3.5607476234436035,26.2196496142642,26.2593696625879,0.8712347041471064,0.8713248375143764,101.35948181152344,100.42179870605469,0.009251064515230641,25,0,0,4,0,28.211841106414795
test_27,3,4,0.00012258223432581872,0.00010608382581267506,0.13459053511205826,91.37586212158203,90.70933532714844,0.007294342061000014,3.1802759170532227,3.4282002449035645,26.62676234603814,26.658557374501125,0.8728126490310063,0.8727345897658139,92.76919555664062,92.08360290527344,0.007390305017235986,21,0,0,4,0,23.745006322860718
test_28,2,3,0.00022990666911937296,0.0002287536335643381,0.005015233178973998,196.2967987060547,196.74508666992188,-0.0022837252916104753,3.8249452114105225,3.938250780105591,23.305945051178792,23.296038266142528,0.8812261688720343,0.8811880075129431,198.66725158691406,199.11318969726562,-0.0022446483091173738,21,0,0,3,0,23.666281938552856
test_29,5,6,0.000329616479575634,0.00021796011424157768,0.33874630745953216,163.6907958984375,156.70130920410156,0.04269932622645801,3.772829532623291,4.64111852645874,24.094834617765244,24.28435097195297,0.8663436858088562,0.865811374961173,165.84219360351562,158.87574768066406,0.04200647477870724,29,0,0,6,0,39.464091062545776
test_30,7,8,0.00037601793883368373,0.00023163821606431156,0.3839703052923565,199.597900390625,189.7049102783203,0.049564600093204965,4.421017646789551,5.487250804901123,23.233517535647717,23.45429149898752,0.8467765792276274,0.8461469634471189,201.25999450683594,191.4062957763672,0.04896004670284368,45,0,0,8,0,51.43061089515686
test_31,4,5,0.00013476803724188358,8.834648906486109e-05,0.34445517740756615,56.07271957397461,54.310333251953125,0.031430369980475714,2.607337474822998,3.066052198410034,28.74756101855208,28.88625254449783,0.8537265415620933,0.85363056828244,57.182010650634766,55.44224548339844,0.030425043600963608,25,0,0,5,0,50.923043966293335
test_32,2,3,8.116719254758209e-05,6.665872933808714e-05,0.1787478752697988,50.3883171081543,49.637001037597656,0.014910521201650845,2.2884323596954346,2.5363450050354004,29.211778682774035,29.277021876443385,0.8637914365619631,0.8637533590343327,50.756507873535156,50.0129508972168,0.014649490429306225,17,0,0,3,0,19.26878786087036
test_33,3,4,0.00010902080975938588,6.931270036147907e-05,0.3642250455261201,54.4098014831543,52.58662033081055,0.03350832207884863,2.6591405868530273,3.0744426250457764,28.87830580747554,29.026324619054673,0.8602319659387876,0.8602508888454998,56.083251953125,54.27799606323242,0.03218885900912862,21,0,0,4,0,23.77201557159424
test_34,4,5,0.00015221860667224973,7.451290730386972e-05,0.5104875223020037,52.981201171875,49.8636360168457,0.058842855316089966,2.5949325561523438,3.1847219467163086,28.99385921861054,29.257237783794178,0.8580681909256525,0.8578696800783047,54.44093704223633,51.34249496459961,0.05691382709362419,29,0,0,5,0,32.698060035705566
test_35,3,4,0.00024566485080868006,0.00023692648392170668,0.03557027738485342,189.93028259277344,189.61328125,0.0016690405471207303,5.489197254180908,5.62952184677124,23.449135076934088,23.45638968373291,0.7981909711991346,0.7980768149018261,190.62701416015625,190.28756713867188,0.0017806868715846689,25,0,0,4,0,28.09664273262024
test_36,4,5,0.00036349246511235833,0.00035424187080934644,0.025449205116679554,404.8912048339844,403.7069396972656,0.002924897163929082,7.323362827301025,7.576226234436035,20.16169379113294,20.174415071418068,0.7893196942543554,0.7892438256830631,405.0975646972656,403.8807373046875,0.0030037884663352025,25,0,0,5,0,28.096810340881348
test_37,5,6,0.0005322261131368577,0.0005051017506048083,0.050963982906029645,548.3715209960938,542.857177734375,0.010055852739584613,9.582573890686035,10.033815383911133,18.844328299608573,18.888221376066063,0.7314476738068582,0.7309477585671608,547.2918090820312,541.6949462890625,0.010226469134183333,33,0,0,6,0,37.02817678451538
test_38,6,7,0.000353166920831427,0.00029268470825627446,0.17125673161225025,293.7108459472656,288.5614929199219,0.017532049287237735,6.0069732666015625,6.605424880981445,21.55587737971828,21.63269345902092,0.8240374955196854,0.8241294830269624,295.3019714355469,290.0926513671875,0.017640654557893362,33,0,0,7,0,39.60533881187439
test_39,4,5,0.00036289970739744604,0.0003530195099301636,0.027225696978756913,346.2200622558594,343.6284484863281,0.007485452323718973,6.472812652587891,6.748856544494629,20.841554919789278,20.874186108720064,0.814615136069435,0.8145676165859546,346.7989196777344,344.1809387207031,0.007548988213296712,25,0,0,5,0,30.17518711090088
test_40,3,4,0.00018886612087953836,0.00017411466978956014,0.0781053320801083,202.04412841796875,201.0895538330078,0.004724584636214762,4.43217134475708,4.744887828826904,23.180614881332772,23.20118211586947,0.8607620611243864,0.8607382313984417,202.99481201171875,202.0247039794922,0.004778979436038783,21,0,0,4,0,25.306663513183594
test_41,4,5,0.00018685859686229378,0.00012184899242129177,0.3479080199286261,65.94889068603516,63.9949951171875,0.029627421303409406,1.8666009902954102,2.6285133361816406,28.043002273539926,28.173617118460736,0.909413798357003,0.9092419120792735,67.62078857421875,65.66632843017578,0.02890324388775511,29,0,0,5,0,32.59475755691528
test_42,4,5,0.0001266807084903121,7.959402137203142e-05,0.37169579866915275,52.682952880859375,51.26980209350586,0.026823682236440046,1.6837977170944214,2.094665050506592,29.018376129226947,29.13646081087411,0.9217307984119847,0.9216895641408933,54.74001693725586,53.32529830932617,0.02584432207157092,25,0,0,5,0,28.267298698425293
test_43,3,4,0.00015933548274915665,8.357736805919558e-05,0.47546292503615023,48.8030891418457,45.74974822998047,0.06256450084523807,1.53195321559906,2.214414358139038,29.350604092318168,29.631190137118967,0.9189885646369556,0.9188021552859081,51.009239196777344,47.95698928833008,0.05983719727072699,21,0,0,4,0,23.739278316497803
