old_subset_test_id,old_file,old_chosen_variable,old_format,matched_new_subset_ids,num_exact_matches_in_new300
1,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_1.mat,target_256,h5py,,0
2,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_2.mat,target_256,h5py,,0
3,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_3.mat,target_256,h5py,,0
4,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_4.mat,target_256,h5py,,0
5,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_5.mat,target_256,h5py,,0
6,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_6.mat,target_256,h5py,,0
7,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_7.mat,target_256,h5py,,0
8,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_8.mat,target_256,h5py,,0
9,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_9.mat,target_256,h5py,,0
10,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_10.mat,target_256,h5py,,0
11,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_11.mat,target_256,h5py,,0
12,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_12.mat,target_256,h5py,,0
13,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_13.mat,target_256,h5py,,0
14,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_14.mat,target_256,h5py,,0
15,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_15.mat,target_256,h5py,,0
16,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_16.mat,target_256,h5py,,0
17,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_17.mat,target_256,h5py,,0
18,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_18.mat,target_256,h5py,,0
19,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_19.mat,target_256,h5py,,0
20,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_20.mat,target_256,h5py,,0
21,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_21.mat,target_256,h5py,,0
22,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_22.mat,target_256,h5py,,0
23,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_23.mat,target_256,h5py,,0
24,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_24.mat,target_256,h5py,,0
25,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_25.mat,target_256,h5py,,0
26,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_26.mat,target_256,h5py,,0
27,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_27.mat,target_256,h5py,,0
28,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_28.mat,target_256,h5py,,0
29,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_29.mat,target_256,h5py,,0
30,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_30.mat,target_256,h5py,,0
31,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_31.mat,target_256,h5py,,0
32,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_32.mat,target_256,h5py,,0
33,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_33.mat,target_256,h5py,,0
34,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_34.mat,target_256,h5py,,0
35,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_35.mat,target_256,h5py,,0
36,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_36.mat,target_256,h5py,,0
37,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_37.mat,target_256,h5py,,0
38,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_38.mat,target_256,h5py,,0
39,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_39.mat,target_256,h5py,,0
40,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_40.mat,target_256,h5py,,0
41,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_41.mat,target_256,h5py,,0
42,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_42.mat,target_256,h5py,,0
43,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_43.mat,target_256,h5py,,0
44,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_44.mat,target_256,h5py,,0
45,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_45.mat,target_256,h5py,,0
46,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_46.mat,target_256,h5py,,0
47,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_47.mat,target_256,h5py,,0
48,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_48.mat,target_256,h5py,,0
49,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_49.mat,target_256,h5py,,0
50,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_50.mat,target_256,h5py,,0
51,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_51.mat,target_256,h5py,,0
52,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_52.mat,target_256,h5py,,0
53,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_53.mat,target_256,h5py,,0
54,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_54.mat,target_256,h5py,,0
55,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_55.mat,target_256,h5py,,0
56,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_56.mat,target_256,h5py,,0
57,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_57.mat,target_256,h5py,,0
58,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_58.mat,target_256,h5py,,0
59,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_59.mat,target_256,h5py,,0
60,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_60.mat,target_256,h5py,,0
61,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_61.mat,target_256,h5py,,0
