subset_test_id,original_test_id
1,1
2,2
3,7
4,12
5,13
6,19
7,20
8,22
9,23
10,24
11,25
12,26
13,28
14,30
15,32
16,37
17,39
18,40
19,45
20,46
21,47
22,60
23,62
24,63
25,64
26,70
27,71
28,73
29,77
30,78
31,80
32,84
33,89
34,90
35,94
36,106
37,112
38,113
39,116
40,117
41,118
42,121
43,125
44,133
45,135
46,137
47,143
48,144
49,145
50,147
51,148
52,151
53,152
54,154
55,156
56,158
57,159
58,160
59,167
60,177
61,178
62,184
63,185
64,187
65,192
66,193
67,195
68,196
69,197
70,201
71,204
72,205
73,208
74,213
75,214
76,215
77,219
78,220
79,221
80,226
81,229
82,236
83,239
84,240
85,243
86,245
87,250
88,256
89,259
90,261
91,264
92,265
93,267
94,274
95,275
96,276
97,277
98,279
99,280
100,282
101,283
102,286
103,291
104,293
105,298
106,301
107,304
108,311
109,321
110,322
111,325
112,326
113,330
114,336
115,342
116,343
117,347
118,349
119,350
120,351
121,360
122,362
123,365
124,368
125,370
126,374
127,376
128,377
129,379
130,380
131,387
132,389
133,390
134,391
135,392
136,394
137,396
138,397
139,398
140,403
141,406
142,408
143,413
144,418
145,419
146,420
147,424
148,426
149,428
150,429
151,432
152,433
153,435
154,436
155,438
156,441
157,445
158,447
159,450
160,451
161,455
162,458
163,460
164,461
165,464
166,465
167,467
168,468
169,472
170,475
171,476
172,478
173,480
174,482
175,483
176,486
177,488
178,495
179,499
180,500
181,501
182,503
183,504
184,505
185,510
186,519
187,523
188,525
189,526
190,529
191,534
192,536
193,540
194,542
195,543
196,545
197,546
198,550
199,553
200,554
201,555
202,559
203,560
204,563
205,572
206,573
207,575
208,576
209,579
210,581
211,582
212,584
213,588
214,599
215,600
216,604
217,605
218,609
219,612
220,618
221,621
222,624
223,625
224,626
225,628
226,631
227,633
228,638
229,639
230,641
231,642
232,643
233,646
234,647
235,648
236,650
237,651
238,655
239,656
240,657
241,660
242,662
243,667
244,668
245,671
246,673
247,675
248,676
249,678
250,679
251,680
252,682
253,690
254,693
255,699
256,700
257,701
258,702
259,705
260,707
261,709
262,711
263,712
264,715
265,716
266,717
267,718
268,719
269,721
270,722
271,725
272,726
273,729
274,735
275,736
276,737
277,743
278,744
279,748
280,750
281,751
282,758
283,759
284,761
285,763
286,765
287,768
288,770
289,774
290,776
291,778
292,781
293,782
294,783
295,784
296,785
297,786
298,793
299,797
300,800
