sample_id,rho,gamma,chosen,chosen_step_mps,chosen_sign,num_eligible,best_phys_gain,required_gain,value_drift,grad_drift,struct_score,grad_rms,prior_rms,pool_wall_time_sec,init_mse256,final_mse256,init_mae256,final_mae256,init_psnr256,final_psnr256,init_ssim256,final_ssim256,init_mse480,final_mse480,init_mae480,final_mae480,init_psnr480,final_psnr480,init_ssim480,final_ssim480,init_phys_abs,final_phys_abs,init_phys_rel_l1,final_phys_rel_l1,init_phys_rel_l2,final_phys_rel_l2
1,0.5,0.5,-0.5,0.5,-,2,0.0011749789118766785,0.0005874894559383392,0.3741946220397949,0.020171872340142727,0.7500005257472075,6.885645389556885,9.999999960041972e-13,21.474773515999914,52.9356803894043,51.03308868408203,2.5645246505737305,2.6972179412841797,28.99759222614724,29.15655868106937,0.8587346309067821,0.859579052360496,48.023372650146484,46.12561798095703,2.4542646408081055,2.582303047180176,29.420550651011723,29.59565524322784,0.8991018143652529,0.8996309375195629,0.0068743061274290085,0.005907928571105003,0.15223252773284912,0.13083195686340332,0.09443479776382446,0.07830727845430374
2,0.5,0.5,-0.1,0.1,-,3,0.0002591062802821398,0.0001295531401410699,0.07085210829973221,0.004708642838522792,0.15000060680226104,3.619249105453491,9.999999960041972e-13,21.433266503000596,28.381072998046875,28.064191818237305,1.5760116577148438,1.5988011360168457,31.704789113874526,31.753551820205846,0.915789967063267,0.9159448202666822,25.109024047851562,24.79334259033203,1.4762279987335205,1.4978379011154175,32.23677889481016,32.291726406572614,0.9397555545918735,0.939887080102649,0.0038528013974428177,0.0037001981399953365,0.08478619903326035,0.08142795413732529,0.059301093220710754,0.05628461390733719
3,0.5,0.5,-0.25,0.25,-,3,0.00042800046503543854,0.00021400023251771927,0.17929966747760773,0.013804960995912552,0.37499990693075974,7.649459362030029,9.999999960041972e-13,21.45258094000019,174.2528533935547,172.51002502441406,3.6096088886260986,3.6470558643341064,23.823278237034167,23.866933839411978,0.8853019814946025,0.8854106318668218,163.69229125976562,161.95309448242188,3.4948673248291016,3.527242660522461,24.09479494392757,24.141184715016465,0.9072724340901149,0.9073941795972984,0.009049007669091225,0.008745726197957993,0.20379170775413513,0.19696153700351715,0.14658522605895996,0.14002050459384918
4,0.5,0.5,-0.5,0.5,-,2,0.0004217531532049179,0.00021087657660245895,0.33132362365722656,0.04220254346728325,0.7500005236256762,5.356338024139404,9.999999960041972e-13,21.425072099000317,275.53179931640625,270.0838317871094,5.582608222961426,5.641738414764404,21.833359938032455,21.920091356131017,0.8405888842713628,0.8409477695627596,262.35888671875,256.9208984375,5.4424920082092285,5.499073505401611,22.04611942742197,22.13708290064143,0.8669925668252895,0.8673179301292278,0.01158791035413742,0.01127713918685913,0.2617424726486206,0.2547228932380676,0.17118194699287415,0.16327454149723053
5,0.5,0.5,-0.25,0.25,-,3,0.0006615882739424706,0.0003307941369712353,0.1838834285736084,0.0113119101151824,0.37500049398575297,9.069799423217773,9.999999960041972e-13,12.508592776999649,124.66104888916016,123.18301391601562,2.818662166595459,2.8804502487182617,25.27776945417409,25.329568963540126,0.8983200475021887,0.8984053470428011,115.09745788574219,113.6192855834961,2.718700408935547,2.776986598968506,25.624419904746496,25.680556679229607,0.9203394633889761,0.9203574350979984,0.008617967367172241,0.008241698145866394,0.19188851118087769,0.18351046741008759,0.14412975311279297,0.1361217498779297
6,0.5,0.5,-0.5,0.5,-,2,0.0014028726145625114,0.0007014363072812557,0.37032246589660645,0.018107660114765167,0.7500007329079674,10.677946090698242,9.999999960041972e-13,21.921805782000774,71.40772247314453,68.95790100097656,1.9191527366638184,2.0354702472686768,27.697625405017913,27.849236885171116,0.9061475411842345,0.9061822349017543,64.8623275756836,62.4119758605957,1.8384569883346558,1.9456439018249512,28.115151928973077,28.282397902633534,0.9349824377175296,0.9350188240676957,0.008668097667396069,0.007710608188062906,0.1931835114955902,0.1718442142009735,0.137950599193573,0.11866621673107147
7,0.5,0.5,-0.5,0.5,-,2,0.0015265271067619324,0.0007632635533809662,0.3664809465408325,0.019529360346496105,0.7499985687239161,10.063751220703125,9.999999960041972e-13,22.251210960000208,83.1608657836914,80.62759399414062,2.310755968093872,2.4534482955932617,27.03588720010009,27.17024021888723,0.8906395491745276,0.8909572262229001,76.40373229980469,73.87612915039062,2.2255923748016357,2.361919403076172,27.403931478601816,27.55003590252163,0.9267094489518946,0.926872745454426,0.009230276569724083,0.008222262375056744,0.20786698162555695,0.1851663738489151,0.1365744024515152,0.11863423883914948
8,0.5,0.5,-0.25,0.25,-,3,0.0008798325434327126,0.0004399162717163563,0.18274080753326416,0.009904552716761827,0.37499907494724594,8.007780075073242,9.999999960041972e-13,16.809025217999988,63.268245697021484,62.133792877197266,1.825482726097107,1.8806982040405273,28.22321929610094,28.301798567430435,0.9077318539070166,0.9079545686953426,57.50374221801758,56.37257766723633,1.7472949028015137,1.7981353998184204,28.638116135653398,28.72439828482337,0.9387250617371045,0.9388641260310636,0.006997683551162481,0.0064912596717476845,0.15615957975387573,0.14485827088356018,0.10956566035747528,0.10046586394309998
9,0.5,0.5,-0.5,0.5,-,2,0.001858823001384735,0.0009294115006923676,0.3817690312862396,0.01811428088694811,0.7500005393662662,11.406085014343262,9.999999960041972e-13,22.381861135999316,80.24065399169922,77.73805236816406,2.173891305923462,2.2725486755371094,27.19113262420324,27.328740663971054,0.9024188992972744,0.9025909997919012,73.78215026855469,71.27787017822266,2.089841604232788,2.1804215908050537,27.55556414184129,27.7055300784566,0.9335584149424636,0.9336486813573485,0.009782316163182259,0.008583135902881622,0.2200077474117279,0.19303776323795319,0.14400047063827515,0.12438789755105972
10,0.5,0.5,-0.25,0.25,-,3,0.0003145011141896248,0.0001572505570948124,0.1602490395307541,0.02164049632847309,0.37500026186610347,4.2257513999938965,9.999999960041972e-13,23.40356402499947,195.08795166015625,192.44479370117188,4.309700965881348,4.3466081619262695,23.33277273265855,23.392015556933007,0.8612969652585304,0.8618048680024778,186.7687225341797,184.1312713623047,4.2055134773254395,4.241912841796875,23.52203573815669,23.583801702898217,0.8916142429711944,0.8919799671389269,0.009442828595638275,0.00926254503428936,0.21164211630821228,0.2076014131307602,0.14015063643455505,0.13627497851848602
