setting,rho,gamma,mse256,mae256,psnr256,ssim256,phys_rel_l2,phys_abs,mse_improved,mae_improved,ssim_improved,phys_improved,mean_value_drift,mean_grad_drift
rho1_gamma0,1.0,0.0,109.88574352264405,3.1142781496047975,26.721501821652385,0.8870249623610084,0.10564076229929924,0.007517521199770272,10,0,8,10,0.6291404604911804,0.04470603791996837
rho1_gamma0p5,1.0,0.5,109.88574352264405,3.1142781496047975,26.721501821652385,0.8870249623610084,0.10564076229929924,0.007517521199770272,10,0,8,10,0.6291404604911804,0.04470603791996837
rho1_gamma1,1.0,1.0,109.88574352264405,3.1142781496047975,26.721501821652385,0.8870249623610084,0.10564076229929924,0.007517521199770272,10,0,8,10,0.6291404604911804,0.04470603791996837
rho0p75_gamma0,0.75,0.0,110.89013004302979,3.0445111870765684,26.678356488805832,0.8869880824900948,0.1091591827571392,0.0075595114612951875,10,0,9,10,0.48634631633758546,0.03411746909841895
rho0p75_gamma0p5,0.75,0.5,110.89013004302979,3.0445111870765684,26.678356488805832,0.8869880824900948,0.1091591827571392,0.0075595114612951875,10,0,9,10,0.48634631633758546,0.03411746909841895
rho0p75_gamma1,0.75,1.0,110.89013004302979,3.0445111870765684,26.678356488805832,0.8869880824900948,0.1091591827571392,0.0075595114612951875,10,0,9,10,0.48634631633758546,0.03411746909841895
rho0p5_gamma0,0.5,0.0,112.67762851715088,2.945403718948364,26.606873655275116,0.8869777518713937,0.1172437883913517,0.007814250141382217,10,0,10,10,0.26011157408356667,0.0179496280150488
rho0p5_gamma0p5,0.5,0.5,112.67762851715088,2.945403718948364,26.606873655275116,0.8869777518713937,0.1172437883913517,0.007814250141382217,10,0,10,10,0.26011157408356667,0.0179496280150488
rho0p5_gamma1,0.5,1.0,112.67762851715088,2.945403718948364,26.606873655275116,0.8869777518713937,0.1172437883913517,0.007814250141382217,10,0,10,10,0.26011157408356667,0.0179496280150488
rho0p25_gamma0,0.25,0.0,113.80216732025147,2.8984121084213257,26.561016151937473,0.8868613015191956,0.12272032797336578,0.008070993330329656,10,0,10,10,0.12653662413358688,0.008643624442629515
rho0p25_gamma0p5,0.25,0.5,113.80216732025147,2.8984121084213257,26.561016151937473,0.8868613015191956,0.12272032797336578,0.008070993330329656,10,0,10,10,0.12653662413358688,0.008643624442629515
rho0p25_gamma1,0.25,1.0,113.80216732025147,2.8984121084213257,26.561016151937473,0.8868613015191956,0.12272032797336578,0.008070993330329656,10,0,10,10,0.12653662413358688,0.008643624442629515
