base_sample,alpha,file,true_cbs_abs_loss_to_gt,true_cbs_mse_loss_to_gt,cbs_reported_abs_loss,neural_loss_to_gt_mse_only,forward_rrmse_neural_vs_true_cbs,forward_mae_neural_vs_true_cbs,grad_cos_raw,grad_cos_smooth,grad_nn_rms,grad_cbs_raw_eff_rms,grad_cbs_smooth_eff_rms,grad_rms_ratio_nn_over_cbs_raw,grad_rms_ratio_nn_over_cbs_smooth,nn_descent_success_l2,nn_best_true_cbs_mse_loss,nn_best_true_cbs_abs_loss_at_l2_best,nn_best_true_cbs_l2_rel_reduction,nn_best_factor_l2,cbs_descent_success_l2,cbs_best_true_cbs_mse_loss,cbs_best_true_cbs_abs_loss_at_l2_best,cbs_best_true_cbs_l2_rel_reduction,cbs_best_factor_l2
test_1,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000001.npz,0.00684650894254446,9.643167140893638e-05,0.00684650894254446,0.00040932040428742766,0.1931428611278534,0.015374992042779922,0.8179247390295526,0.8744438184802416,1.233367836089605e-10,29.27274429219362,27.353831968433216,4.21336593446251e-12,4.508939871799067e-12,1,7.087278936523944e-05,0.006010920275002718,0.2650465523438846,1.0,1,6.417500844690949e-05,0.005792364943772554,0.3345027882513467,1.0
test_1,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000002.npz,0.005241627339273691,5.6183242122642696e-05,0.005241627339273691,0.0004071051371283829,0.1926645189523697,0.015317869372665882,0.8130265820068262,0.866811602986064,1.183217260888801e-10,22.8415153116018,21.40546224911753,5.180117189019479e-12,5.527641716485617e-12,1,3.8584039430134e-05,0.004520142450928688,0.31324647755448687,1.0,1,3.349412145325914e-05,0.0042853751219809055,0.4038414269481877,1.0
test_1,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000003.npz,0.003595256945118308,2.5852226826827973e-05,0.003595256945118308,0.000405039987526834,0.19223614037036896,0.015249132178723812,0.8044314328167408,0.8572884073469993,1.133823394878327e-10,15.523683448165004,14.556557919021396,7.303829652699805e-12,7.789089983949663e-12,1,1.7038697478710674e-05,0.00312576862052083,0.34091954272082725,1.0,1,1.3727350051340181e-05,0.002873759251087904,0.46900705524157316,1.0
test_1,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000004.npz,0.0019375348929315805,7.0013866206863895e-06,0.0019375348929315805,0.00040314707439392805,0.19190768897533417,0.01517806202173233,0.7859266572077676,0.8426438790020586,1.0856124352392105e-10,7.698997494591436,7.1783345010135955,1.4100698642931835e-11,1.5123458444098974e-11,1,4.963499122823123e-06,0.0017234638798981905,0.2910691279127615,0.5,1,3.970477337134071e-06,0.0015663800295442343,0.43290128766738145,0.5
test_1,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000005.npz,0.0005409209989011288,4.129634874061594e-07,0.0005409209989011288,0.0004014265723526478,0.19171150028705597,0.015114173293113708,-0.3957704000669398,-0.5635838451806653,1.0392454933006372e-10,0.9458812426489657,0.6603339600262134,1.0987061022483145e-10,1.5738180318022447e-10,0,4.129634874061594e-07,0.0005409209989011288,0.0,0.0,1,3.287398158136057e-07,0.00048593152314424515,0.20394943902078128,0.1
test_2,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000006.npz,0.0038709125947207212,3.821972495643422e-05,0.003870912827551365,0.000245613424340263,0.14740587770938873,0.011000772006809711,0.8364068326978188,0.9144281141742341,8.568533101677074e-11,15.639685196031223,14.299520607085206,5.4787120036479074e-12,5.992182071776231e-12,1,2.850436430890113e-05,0.0037107104435563087,0.2541975552834931,1.0,1,2.4467635739711113e-05,0.0035149974282830954,0.35981654060563734,1.0
test_2,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000007.npz,0.0029734389390796423,2.208444675488863e-05,0.0029734389390796423,0.000244713737629354,0.14769047498703003,0.01102371234446764,0.83497408400835,0.9121565762855922,8.494623671190514e-11,11.895151079780923,10.884284262502469,7.1412490805849954e-12,7.804485316921947e-12,1,1.701535438769497e-05,0.0029897657223045826,0.2295322325007558,1.0,1,1.3738505913352128e-05,0.002773173153400421,0.3779103427025644,1.0
test_2,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000008.npz,0.002066444605588913,1.0206016668234952e-05,0.0020664448384195566,0.0002438341180095449,0.14807644486427307,0.011040854267776012,0.8280840195747825,0.9070458529764797,8.410699293410326e-11,7.938442543591337,7.2450774277032615,1.059489849202252e-11,1.1608846664978397e-11,1,7.866268788347952e-06,0.0019708541221916676,0.2292518184071943,0.5,1,6.707474767608801e-06,0.0018503579776734114,0.3427921013998493,0.5
test_2,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000009.npz,0.0011709320824593306,2.8857796223746845e-06,0.0011709320824593306,0.000242978596361354,0.14854910969734192,0.011048348620533943,0.8017239547222438,0.892275023268038,8.317119802696018e-11,3.896801723738344,3.5008770105701643,2.1343451354042982e-11,2.3757246477337588e-11,1,2.3637362573936116e-06,0.0011212930548936129,0.18090202069951755,0.25,1,2.0036295609315857e-06,0.0010398451704531908,0.30568864462255146,0.25
test_2,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000010.npz,0.0004229033656883985,2.588495249256084e-07,0.00042290339479222894,0.00024216310703195632,0.14912229776382446,0.01106200274080038,-0.4261845410124694,-0.6407923805117904,8.216256117959132e-11,0.6945029328108893,0.4618055772870081,1.1830412414106234e-10,1.7791591358050665e-10,0,2.588495249256084e-07,0.0004229033656883985,0.0,0.0,1,2.029078984833177e-07,0.00037629096186719835,0.21611639603497748,0.1
test_3,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000011.npz,0.009044582024216652,0.0002323281514691189,0.009044582024216652,0.00031614716863259673,0.17181433737277985,0.012044113129377365,0.6738598723270851,0.7619125935088104,4.978328486584857e-11,34.1429362829633,30.174528852650944,1.458084461549065e-12,1.6498446457590646e-12,1,0.00020689642406068742,0.008761292323470116,0.10946468281013229,1.0,1,0.0001902221265481785,0.008467158302664757,0.18123513941244068,1.0
test_3,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000012.npz,0.007234979886561632,0.00014833122259005904,0.0072349803522229195,0.0003154396254103631,0.17011570930480957,0.01194542832672596,0.6698279245545584,0.7391856215256302,4.461695306070218e-11,30.47972150358162,27.596093542218107,1.463824170947865e-12,1.6167851073719754e-12,1,0.00012745604908559471,0.006965122185647488,0.14073350937150136,1.0,1,0.00011280021135462448,0.006645378656685352,0.2395383157707203,1.0
test_3,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000013.npz,0.005106624681502581,7.228978211060166e-05,0.005106624681502581,0.0003148008545394987,0.16917885839939117,0.011855846270918846,0.653524902692787,0.7115792604843373,3.9706105041333386e-11,22.85474631270259,20.9713488675534,1.7373242519548277e-12,1.8933500792963376e-12,1,5.969121048110537e-05,0.004945665597915649,0.1742787329227355,1.0,1,4.8732188588473946e-05,0.004592017270624638,0.32587722406031255,1.0
test_3,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000014.npz,0.0027785524725914,1.9595296180341393e-05,0.0027785524725914,0.00031425280030816793,0.16908220946788788,0.01180016715079546,0.6195936349169636,0.674521643064264,3.528163048356409e-11,11.800497946406464,10.828498844167958,2.9898425171378635e-12,3.2582199057597133e-12,1,1.6635076462989673e-05,0.002681962912902236,0.15106787313179285,0.5,1,1.2074205187673215e-05,0.002595561323687434,0.38382124584641725,1.0
test_3,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000015.npz,0.0007045802194625139,7.98283963376889e-07,0.000704580161254853,0.00031378731364384294,0.16952285170555115,0.011817337945103645,-0.5586822007485286,-0.6809601580186908,3.139379204471351e-11,1.7380091658530583,1.4292470964020343,1.8063076226243406e-11,2.196526557496166e-11,0,7.98283963376889e-07,0.0007045802194625139,0.0,0.0,1,6.348086003526987e-07,0.0006425674073398113,0.20478347370609476,0.1
test_4,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000016.npz,0.011497123166918755,0.0003171302378177643,0.01149712409824133,0.0003092888800892979,0.17476139962673187,0.01282094232738018,0.5715133663578077,0.7199514729871357,8.854407470511271e-11,27.042098421802315,21.46579866607448,3.2743048754576416e-12,4.1248907661214475e-12,1,0.00029888268909417093,0.01140208262950182,0.05753960533425742,1.0,1,0.00028147982084192336,0.011043797247111797,0.11241569779393626,1.0
test_4,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000017.npz,0.00944154616445303,0.00021622583153657615,0.00944154616445303,0.0003071790561079979,0.17305126786231995,0.012656794860959053,0.6394790481044501,0.7520423046723225,8.499226329875209e-11,26.407878734365372,22.446217009941556,3.2184434105322166e-12,3.78648496809545e-12,1,0.0001973221660591662,0.009290914982557297,0.08742556494325364,1.0,1,0.00018267356790602207,0.008938870392739773,0.15517231864537182,1.0
test_4,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000018.npz,0.006820596754550934,0.0001129756128648296,0.006820596754550934,0.0003048815706279129,0.1707191914319992,0.012501193210482597,0.6902851468280037,0.7790614491376981,7.971485521024595e-11,22.27833905536131,19.71587926335257,3.57813277785906e-12,4.043180329188672e-12,1,9.76542360149324e-05,0.006645248271524906,0.13561667391199342,1.0,1,8.685840293765068e-05,0.006299473810940981,0.23117564282149122,1.0
test_4,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000019.npz,0.0037536968011409044,3.3250638807658106e-05,0.0037536968011409044,0.00030262733343988657,0.16832610964775085,0.012370184063911438,0.7277370359195082,0.8031362839815657,7.333026775304225e-11,13.676673117525095,12.373139628684745,5.3617036192140826e-12,5.926569161398625e-12,1,2.6692690880736336e-05,0.003666491014882922,0.197227727408695,1.0,1,2.0985222363378853e-05,0.003340126946568489,0.3688776181182524,1.0
test_4,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000020.npz,0.0007371308747678995,9.138361747318413e-07,0.0007371308747678995,0.0003005744074471295,0.16622363030910492,0.012226074934005737,0.6123881833339172,0.7356483852208375,6.678758501985907e-11,1.8621353547810833,1.5471823975547856,3.586612801716058e-11,4.316723427400171e-11,1,8.341170314452029e-07,0.0007129326113499701,0.08723570536046088,0.1,1,7.284035064003547e-07,0.0006713773473165929,0.20291675188487532,0.1
