base_sample,alpha,file,true_cbs_abs_loss_to_gt,true_cbs_mse_loss_to_gt,cbs_reported_abs_loss,neural_loss_to_gt_mse_only,forward_rrmse_neural_vs_true_cbs,forward_mae_neural_vs_true_cbs,grad_cos_raw,grad_cos_smooth,grad_nn_rms,grad_cbs_raw_eff_rms,grad_cbs_smooth_eff_rms,grad_rms_ratio_nn_over_cbs_raw,grad_rms_ratio_nn_over_cbs_smooth,nn_descent_success_l2,nn_best_true_cbs_mse_loss,nn_best_true_cbs_abs_loss_at_l2_best,nn_best_true_cbs_l2_rel_reduction,nn_best_factor_l2,cbs_descent_success_l2,cbs_best_true_cbs_mse_loss,cbs_best_true_cbs_abs_loss_at_l2_best,cbs_best_true_cbs_l2_rel_reduction,cbs_best_factor_l2
test_1,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000001.npz,0.00684650894254446,9.643167140893638e-05,0.00684650894254446,0.0003192840958945453,0.17294436693191528,0.013417519629001617,0.8316112229163313,0.8889746431035174,4.2516994614349815e-10,29.272744284149905,27.353831981407822,1.4524430713307319e-11,1.554334129245521e-11,1,6.969185051275417e-05,0.005947252735495567,0.2772929319329854,1.0,1,6.417500844690949e-05,0.005792364478111267,0.3345027882513467,1.0
test_1,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000002.npz,0.005241627339273691,5.6183242122642696e-05,0.005241627339273691,0.0003121119225397706,0.1704476773738861,0.013175630941987038,0.7995002610784065,0.851884591805093,2.676402648575796e-10,22.841515302136454,21.40546224190908,1.1717272751713902e-11,1.2503363012342483e-11,1,3.7829824577784166e-05,0.004433716647326946,0.3266706735220932,1.0,1,3.349412145325914e-05,0.0042853751219809055,0.4038414269481877,1.0
test_1,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000003.npz,0.003595256945118308,2.5852226826827973e-05,0.003595256945118308,0.00030831474578008056,0.1690061241388321,0.013018117286264896,0.5260344684952497,0.5601625185138908,1.185034133769377e-10,15.523683452560197,14.556557925929402,7.633717457527382e-12,8.140895256965189e-12,1,1.8669736164156348e-05,0.0031114881858229637,0.27782870353040695,1.0,1,1.372734914184548e-05,0.002873759251087904,0.46900709042209004,1.0
test_1,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000004.npz,0.0019375348929315805,7.0013866206863895e-06,0.0019375348929315805,0.0003086742071900517,0.16857855021953583,0.01292562298476696,-0.6713377544625183,-0.7183219773321118,1.3077254676915323e-10,7.698997496369187,7.178334503012551,1.698565908494255e-11,1.821767245790393e-11,0,7.0013866206863895e-06,0.0019375348929315805,0.0,0.0,1,3.97047688238672e-06,0.0015663800295442343,0.43290135261842266,0.5
test_1,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000005.npz,0.0005409209989011288,4.129634874061594e-07,0.0005409209989011288,0.00031297188252210617,0.16907396912574768,0.012911814264953136,0.3834808216545079,0.5517316862847814,2.66226889266895e-10,0.9458812429429343,0.6603339595266319,2.8145910626008333e-10,4.031700708801087e-10,0,4.129634874061594e-07,0.0005409209989011288,0.0,0.0,1,3.2873998634386226e-07,0.00048593158135190606,0.2039490260780835,0.1
test_2,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000006.npz,0.0038709125947207212,3.821972495643422e-05,0.003870912827551365,0.00013780368317384273,0.10035788267850876,0.007336520589888096,0.8346537845598013,0.9124673165170496,1.9665821965431197e-10,15.639685200579226,14.299520606087409,1.257430805877273e-11,1.3752784101768639e-11,1,2.8195694540045224e-05,0.003687577322125435,0.2622737455022284,1.0,1,2.4467635739711113e-05,0.0035149971954524517,0.35981654060563734,1.0
test_2,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000007.npz,0.0029734389390796423,2.208444675488863e-05,0.0029734389390796423,0.00013560769730247557,0.10061953216791153,0.007374106906354427,0.8296690137762995,0.9057077427957362,1.6031923340561495e-10,11.89515108752512,10.884284263239158,1.3477696266821495e-11,1.472942359168999e-11,1,1.6522759324288927e-05,0.002928314730525017,0.25183729945005584,1.0,1,1.3738505913352128e-05,0.0027731729205697775,0.3779103427025644,1.0
test_2,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000008.npz,0.002066444605588913,1.0206016668234952e-05,0.0020664448384195566,0.00013365938502829522,0.10224354267120361,0.00750545971095562,0.8066728311292782,0.8823581094241423,1.2558809712459735e-10,7.9384425442161195,7.2450774291703715,1.5820243886012597e-11,1.7334265693138127e-11,1,7.720225767116062e-06,0.0019383119652047753,0.24356132092705904,0.5,1,6.707474767608801e-06,0.0018503580940887332,0.3427921013998493,0.5
test_2,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000009.npz,0.0011709320824593306,2.8857796223746845e-06,0.0011709320824593306,0.00013210606994107366,0.10521775484085083,0.0077408691868186,0.7420542725323894,0.8240619618737293,9.659049721409786e-11,3.8968017260644863,3.5008770130310802,2.4787121338002466e-11,2.75903714567994e-11,1,2.332087433387642e-06,0.001105381641536951,0.1918691866468348,0.25,1,2.003629788305261e-06,0.0010398454032838345,0.3056885658314776,0.25
test_2,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000010.npz,0.0004229033656883985,2.588495249256084e-07,0.00042290339479222894,0.00013097022019792348,0.10937788337469101,0.008059184066951275,-0.31241346913815055,-0.47285040664402034,7.62955978889298e-11,0.6945029330328585,0.4618055772605276,1.0985640846144573e-10,1.652115124757093e-10,0,2.588495249256084e-07,0.0004229033656883985,0.0,0.0,1,2.0290784163989883e-07,0.000376290874555707,0.21611661563522158,0.1
