base_sample,alpha,file,true_cbs_abs_loss_to_gt,true_cbs_mse_loss_to_gt,cbs_reported_abs_loss,neural_loss_to_gt_mse_only,forward_rrmse_neural_vs_true_cbs,forward_mae_neural_vs_true_cbs,grad_cos_raw,grad_cos_smooth,grad_nn_rms,grad_cbs_raw_eff_rms,grad_cbs_smooth_eff_rms,grad_rms_ratio_nn_over_cbs_raw,grad_rms_ratio_nn_over_cbs_smooth,nn_descent_success_l2,nn_best_true_cbs_mse_loss,nn_best_true_cbs_abs_loss_at_l2_best,nn_best_true_cbs_l2_rel_reduction,nn_best_factor_l2,cbs_descent_success_l2,cbs_best_true_cbs_mse_loss,cbs_best_true_cbs_abs_loss_at_l2_best,cbs_best_true_cbs_l2_rel_reduction,cbs_best_factor_l2
test_1,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000001.npz,0.00684650894254446,9.643167140893638e-05,0.00684650894254446,0.0005054366192780435,0.21282128989696503,0.017138376832008362,0.8618347960203396,0.9215407732155042,1.5994125633387015e-09,29.272744281743023,27.35383197651253,5.463828563337779e-11,5.847124325074611e-11,1,6.951602699700743e-05,0.005977084394544363,0.2791162282958694,1.0,1,6.417500844690949e-05,0.005792364478111267,0.3345027882513467,1.0
test_1,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000002.npz,0.005241627339273691,5.6183242122642696e-05,0.005241627339273691,0.00047636980889365077,0.2063683122396469,0.01660286635160446,0.8672976390004615,0.9244080127436578,1.3714422081020669e-09,22.84151530950416,21.40546223213029,6.004164739155555e-11,6.406973104479322e-11,1,3.7416954000946134e-05,0.004464250523597002,0.3340193163066583,1.0,1,3.349412509123795e-05,0.0042853751219809055,0.4038413621961608,1.0
test_1,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000003.npz,0.003595256945118308,2.5852226826827973e-05,0.003595256945118308,0.00044980907114222646,0.2008524239063263,0.016147654503583908,0.8662691405995891,0.922569695418918,1.1256490049788589e-09,15.523683456949016,14.556557918122913,7.251172108092514e-11,7.732933920988464e-11,1,1.6361478628823534e-05,0.003055785782635212,0.367115307380619,1.0,1,1.372734914184548e-05,0.002873759251087904,0.46900709042209004,1.0
test_1,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000004.npz,0.0019375348929315805,7.0013866206863895e-06,0.0019375348929315805,0.0004277611733414233,0.19666364789009094,0.015813009813427925,0.8514948860922382,0.912083289828206,8.903447650995742e-10,7.698997495704021,7.178334500436133,1.1564424661735238e-10,1.24032220154338e-10,1,4.770236955664586e-06,0.0016825085040181875,0.31867254101203546,0.5,1,3.970477337134071e-06,0.001566380262374878,0.43290128766738145,0.5
test_1,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000005.npz,0.0005409209989011288,4.129634874061594e-07,0.0005409209989011288,0.0004110732697881758,0.1939198225736618,0.015596358105540276,-0.404198988501524,-0.5770349793263988,6.87593155635081e-10,0.945881242825897,0.6603339592536859,7.26933915700496e-10,1.0412809245979166e-09,0,4.129634874061594e-07,0.0005409209989011288,0.0,0.0,1,3.287397589701868e-07,0.00048593146493658423,0.20394957666834723,0.1
test_2,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000006.npz,0.0038709125947207212,3.821972495643422e-05,0.003870912827551365,0.0002396786876488477,0.14271901547908783,0.011318257078528404,0.8407486535103942,0.9190655148573329,4.764385088614338e-10,15.639685195316074,14.299520611484626,3.046343343305415e-11,3.331849520037639e-11,1,2.8246809961274266e-05,0.003697814419865608,0.2609363360549519,1.0,1,2.4467637558700517e-05,0.003514997661113739,0.3598164930126888,1.0
test_2,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000007.npz,0.0029734389390796423,2.208444675488863e-05,0.0029734389390796423,0.00023382221115753055,0.1417538821697235,0.0112303476780653,0.846204198409588,0.9236493723202416,4.689467857185182e-10,11.895151079524853,10.88428425550652,3.942335684375773e-11,4.3084760992094735e-11,1,1.6644176866975613e-05,0.0029565831646323204,0.24633942377156237,1.0,1,1.3738505913352128e-05,0.002773173153400421,0.3779103427025644,1.0
test_2,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000008.npz,0.002066444605588913,1.0206016668234952e-05,0.0020664448384195566,0.00022735598031431437,0.1409146934747696,0.011136529967188835,0.8457004501900919,0.9249379527364622,4.56569629991615e-10,7.938442548667761,7.245077429284155,5.751375376121315e-11,6.301790897999086e-11,1,7.694347914366517e-06,0.0019472213461995125,0.24609686967156452,0.5,1,6.70747431286145e-06,0.0018503579776734114,0.3427921459566402,0.5
test_2,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000009.npz,0.0011709320824593306,2.8857796223746845e-06,0.0011709320824593306,0.00022070982959121466,0.14034925401210785,0.01105158869177103,0.8249495636717435,0.9161364592286634,4.3748288079323605e-10,3.8968017235048844,3.5008770132132776,1.1226716467363718e-10,1.249637959694256e-10,1,2.3126767700887285e-06,0.0011092647910118103,0.1985955018333494,0.25,1,2.0036300156789366e-06,0.0010398455196991563,0.3056884870404037,0.25
test_2,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000010.npz,0.0004229033656883985,2.588495249256084e-07,0.00042290339479222894,0.00021441042190417647,0.14027298986911774,0.011002465151250362,-0.4102207517181318,-0.6198537310285717,4.12746312928481e-10,0.6945029332789164,0.46180557737699207,5.943046359499244e-10,8.937664098230199e-10,0,2.588495249256084e-07,0.0004229033656883985,0.0,0.0,1,2.029078984833177e-07,0.00037629096186719835,0.21611639603497748,0.1
