step=1, t=0.990000, mean=-0.12589380, std=0.92009777
step=2, t=0.970000, mean=-0.14177252, std=0.90773439
step=3, t=0.950000, mean=-0.12626123, std=0.89301509
step=4, t=0.930000, mean=-0.18335766, std=0.82236487
step=5, t=0.910000, mean=-0.23042610, std=0.79631656
step=6, t=0.890000, mean=-0.32239926, std=0.72885299
step=7, t=0.870000, mean=-0.35712576, std=0.72575843
step=8, t=0.850000, mean=-0.41249165, std=0.65281516
step=9, t=0.830000, mean=-0.35918456, std=0.61961043
step=10, t=0.810000, mean=-0.35613850, std=0.60564351
step=11, t=0.790000, mean=-0.34150976, std=0.55214137
step=12, t=0.770000, mean=-0.43721598, std=0.47608161
step=13, t=0.750000, mean=-0.47905165, std=0.41316384
step=14, t=0.730000, mean=-0.52141410, std=0.39269623
step=15, t=0.710000, mean=-0.48295873, std=0.38185060
step=16, t=0.690000, mean=-0.52962869, std=0.29782891
step=17, t=0.670000, mean=-0.55811483, std=0.24651785
step=18, t=0.650000, mean=-0.56929326, std=0.27963057
step=19, t=0.630000, mean=-0.54072475, std=0.27214518
step=20, t=0.610000, mean=-0.56193161, std=0.23390573
step=21, t=0.590000, mean=-0.58319926, std=0.22880706
step=22, t=0.570000, mean=-0.58130324, std=0.22199096
step=23, t=0.550000, mean=-0.58665657, std=0.19598094
step=24, t=0.530000, mean=-0.58257908, std=0.18128933
step=25, t=0.510000, mean=-0.57907623, std=0.18494233
step=26, t=0.490000, mean=-0.58938599, std=0.20368659
step=27, t=0.470000, mean=-0.59341609, std=0.19201767
step=28, t=0.450000, mean=-0.59763366, std=0.18714812
step=29, t=0.430000, mean=-0.59874535, std=0.19722968
step=30, t=0.410000, mean=-0.60489929, std=0.18021430
step=31, t=0.390000, mean=-0.61106187, std=0.18367398
step=32, t=0.370000, mean=-0.61907661, std=0.19339143
step=33, t=0.350000, mean=-0.62350011, std=0.19284627
step=34, t=0.330000, mean=-0.62748289, std=0.21050067
step=35, t=0.310000, mean=-0.63666034, std=0.21181937
step=36, t=0.290000, mean=-0.63777137, std=0.21006685
step=37, t=0.270000, mean=-0.63751400, std=0.22444625
step=38, t=0.250000, mean=-0.64084417, std=0.23777479
step=39, t=0.230000, mean=-0.64138150, std=0.24624819
step=40, t=0.210000, mean=-0.64282137, std=0.25818324
step=41, t=0.190000, mean=-0.64016473, std=0.27043343
step=42, t=0.170000, mean=-0.63668066, std=0.27711096
step=43, t=0.150000, mean=-0.63504076, std=0.28181967
step=44, t=0.130000, mean=-0.63282436, std=0.28234360
step=45, t=0.110000, mean=-0.63002992, std=0.28643587
step=46, t=0.090000, mean=-0.62871850, std=0.29268053
step=47, t=0.070000, mean=-0.62669557, std=0.29441258
step=48, t=0.050000, mean=-0.62435448, std=0.29518113
step=49, t=0.030000, mean=-0.62191069, std=0.29634392
step=50, t=0.010000, mean=-0.62034154, std=0.29691708
